,Giá,DT,Đường Phường-Xã Quận-Huyện Thành Phố,Hướng,Phòng ăn,Loại tin,Đường trước nhà,Nhà bếp,Loại BDS,Pháp lý,Sân thượng,Chiều ngang,Số lầu,Chổ để xe hơi,Chiều dài,Số phòng ngủ,Chính chủ
707,25 tỷ,80 m,"Đường Út Tịch, Phường 4, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,---,Y,4m,6,Y,20m,6,---
708,"3,1 tỷ",51 m,"Đường số 120, Phường Tân Phú, Quận 9, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",---,---,"4,3m",---,---,12m,---,---
709,22 tỷ,1.075 m,"Đường Số 2, Phường Long Phước, Quận 9, Hồ Chí Minh",Tây Bắc,---,Cần bán,4m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,"27,86m",---,---,"33,56m",---,---
710,"18,5 tỷ",156 m,"Đường Xô Viết Nghệ Tĩnh, Phường 21, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,6m,1,Y,26m,5,---
711,"5,95 tỷ",90 m,"Đường Huỳnh Tấn Phát, Xã Phú Xuân, Huyện Nhà Bè, Hồ Chí Minh",Đông Bắc,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,8m,3,Y,12m,4,---
712,"1,15 tỷ",50 m,"Đường Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,4m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,"4,2m",---,---,12m,---,---
713,"2,65 tỷ",64 m,"Đường Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,3m",2,---,15m,3,---
714,850 triệu,100 m,"Đường Nguyễn Thị Sóc, Xã Bà Điểm, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,1,---,20m,6,---
715,41 tỷ,190 m,"Hồ Chí Minh Đường Đinh Công Tráng, Phường Tân Định, Quận 1, Hồ Chí Minh",_,Y,Cần bán,7m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,12m,5,Y,---,32,---
716,2 tỷ,26 m,"Đường Phạm Văn Chí, Phường 8, Quận 6, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,---,1,---,---,2,---
717,"1,29 tỷ",95 m,"Đường Xuân Thới Đông 1, Xã Xuân Thới Đông, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,1,---,20m,3,---
718,"2,4 tỷ",80 m,"Đường Đinh Đức Thiện, Xã Phong Phú, Huyện Bình Chánh, Hồ Chí Minh",Tây Bắc,Y,Cần bán,6m,Y,"Biệt thự, nhà liền kề",---,---,4m,1,Y,20m,4,---
719,"1,25 tỷ",50 m,"Đường Huỳnh Văn Trí, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,3,---,"12,5m",3,---
720,"1,6 tỷ",80 m,"Đường Nguyễn Văn Quá, Phường Tân Hưng Thuận, Quận 12, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,16m,---,---
721,20 tỷ,35 m,"Đường Nguyễn Trãi, Phường 1, Quận 5, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,---,---,"3,5m",5,---,11m,5,---
722,24 tỷ,146 m,"Quốc Lộ 13, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",Tây Nam,---,Cần bán,30m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,4m",---,---,"32,66m",2,---
723,35 tỷ,35 m,"Hồ Chí Minh Đường Nguyễn Bỉnh Khiêm, Phường Bến Nghé, Quận 1, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,6m,5,Y,5m,6,---
724,"1,2 tỷ",100 m,"Đường Đinh Đức Thiện, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,1,Y,20m,3,---
725,"1,6 tỷ",80 m,"Đường Vườn Lài, Phường An Phú Đông, Quận 12, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
726,"3,6 tỷ",56 m,"Đường Bùi Thị Xuân, Phường 1, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,7m,---,Nhà mặt tiền,---,---,---,1,---,---,3,---
727,800 triệu,80 m,"Đường Đồng Tâm, Xã Trung Chánh, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,1,Y,20m,2,---
728,"17,3 tỷ",58 m,"Đường Nguyễn Đình Chiểu, Phường 5, Quận 3, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,5m",3,Y,16m,6,---
729,"3,5 tỷ",77 m,"Đường Đỗ Xuân Hợp, Phường Phước Long A, Quận 9, Hồ Chí Minh",_,---,Cần bán,7m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
730,"7,2 tỷ",80 m,"Đường Huỳnh Tấn Phát, Thị trấn Nhà Bè, Huyện Nhà Bè, Hồ Chí Minh",Tây Nam,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,3,Y,16m,4,---
731,"18,5 tỷ",84 m,"Đường Số 41, Phường Tân Phong, Quận 7, Hồ Chí Minh",Tây,---,Cần bán,25m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,---,3,---,---,4,---
732,15 tỷ,70 m,"666 Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,1m",4,Y,16m,4,---
733,17 tỷ,90 m,"666 Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh",Tây Bắc,Y,Cần bán,12m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,5m",2,Y,18m,2,---
734,"10,7 tỷ",58 m,"Đường Lê Văn Sỹ, Phường 12, Quận 3, Hồ Chí Minh",Bắc,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"3,8m",5,Y,16m,10,---
735,"3,45 tỷ",160 m,"Đường Đặng Nhữ Lâm, Thị trấn Nhà Bè, Huyện Nhà Bè, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,3m,4,---,14m,4,---
736,"16,8 tỷ",120 m,"Đường Đỗ Xuân Hợp, Phường An Phú, Quận 2, Hồ Chí Minh",Đông Nam,Y,Cần bán,30m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,6m,4,Y,20m,3,---
737,"6,2 tỷ",81 m,"Đường số 385, Phường Tăng Nhơn Phú A, Quận 9, Hồ Chí Minh",Đông Nam,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"7,82m",---,---,"10,29m",2,---
738,"3,15 tỷ",76 m,"Đường Song Hành, Phường Phú Hữu, Quận 9, Hồ Chí Minh",Đông Nam,Y,Cần bán,---,Y,Căn hộ chung cư,Sổ hồng/ Sổ đỏ,---,---,---,Y,---,2,---
739,"6,26 tỷ",200 m,"1565/15 Đường Huỳnh Tấn Phát, Phường Phú Mỹ, Quận 7, Hồ Chí Minh",Đông Nam,Y,Cần bán,4m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,2m",4,Y,15m,5,---
740,430 triệu,52 m,"Đường Vĩnh Lộc, Xã Vĩnh Lộc A, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
741,60 tỷ,237 m,"Đường Nguyễn Trọng Tuyển, Phường 1, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,---,Y,11m,3,Y,23m,3,---
742,"4,6 tỷ",85 m,"19x/xx Đường Chiến Lược, Phường Bình Trị Đông, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,3,---,21m,4,---
743,26 tỷ,140 m,"Đường Lê Văn Sỹ, Phường 1, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,8m,3,---,18m,6,---
744,"4,1 tỷ",102 m,"Đường Thống Nhất, Phường 11, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,2,---,15m,2,---
745,"13,5 tỷ",76 m,"Đường Tô Hiến Thành, Phường 15, Quận 10, Hồ Chí Minh",_,---,Cần bán,7m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,6m",3,---,19m,6,---
746,"13,8 tỷ",63 m,"Đường Lê Văn Sỹ, Phường 13, Quận 3, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,5m",3,Y,14m,4,---
747,18 tỷ,56 m,"319 Đường Vĩnh Viễn, Phường 5, Quận 10, Hồ Chí Minh",_,---,Cần bán,18m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,4,---,14m,5,---
748,38 tỷ,75 m,"Đường Đề Thám, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh",_,---,Cần bán,15m,---,"Nhà hàng, khách sạn",Sổ hồng/ Sổ đỏ,---,4m,7,---,16m,14,---
749,"2,16 tỷ",50 m,"295 Đường Tân Kỳ Tân Quý, Phường Tân Sơn Nhì, Quận Tân Phú, Hồ Chí Minh",Đông Nam,Y,Cần bán,20m,Y,Căn hộ chung cư,Sổ hồng/ Sổ đỏ,Y,7m,1,Y,"7,5m",2,---
750,"2,5 tỷ",507 m,"Đường Gò Me, Xã Hiệp Phước, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất nông, lâm nghiệp",---,---,36m,---,---,---,---,---
751,"16,8 tỷ",120 m,"Đường Đỗ Xuân Hợp, Phường An Phú, Quận 2, Hồ Chí Minh",Đông Nam,Y,Cần bán,30m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,6m,4,Y,20m,3,---
752,"7,2 tỷ",120 m,"KDC VĨNH LỘC Đường D3, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",Đông Nam,Y,Cần bán,4m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,6m,4,Y,20m,4,---
753,"3,25 tỷ",138 m,"Đường Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",Tây Nam,---,Cần bán,6m,---,"Đất thổ cư, đất ở",---,---,6m,---,---,23m,---,---
754,870 triệu,500 m,"Đường Bà Thiên, Xã Nhuận Đức, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất nông, lâm nghiệp",Sổ hồng/ Sổ đỏ,---,18m,---,Y,28m,---,---
755,8 triệu / m,90 m,"Đường Vĩnh Lộc, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",Đông Nam,---,Cần bán,7m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,Y,18m,---,---
756,"1,85 tỷ",52 m,"359 Đường Phạm Văn Chiêu, Phường 14, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,8m,7,Y,7m,2,---
757,"1,35 tỷ",200 m,"Đường Vĩnh Lộc, Xã Lê Minh Xuân, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất nông, lâm nghiệp",Giấy tờ hợp lệ,---,12m,---,Y,17m,---,---
758,23 triệu / m,189 m,"Đường Gò Cát, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất nền, liền kề, đất dự án",---,---,---,---,---,---,---,---
759,719 triệu,39 m,"Đường Trần Đại Nghĩa, Xã Tân Kiên, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,---,---,Căn hộ chung cư,---,---,---,---,---,---,1,---
760,"2,1 tỷ",66 m,"4 Đường Đào Trí, Phường Phú Mỹ, Quận 7, Hồ Chí Minh",_,---,Cần bán,---,---,Căn hộ chung cư,---,---,---,---,---,---,2,---
761,385 triệu,48 m,"Đường Vĩnh Lộc, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",---,---,4m,---,---,12m,---,---
762,"2,18 tỷ",50 m,"Đường Tân Sơn Nhì, Phường Tân Sơn Nhì, Quận Tân Phú, Hồ Chí Minh",Đông,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"3,5m",1,Y,8m,2,---
763,"2,3 tỷ",57 m,"9A Đường Thạnh Xuân 13, Phường Thạnh Xuân, Quận 12, Hồ Chí Minh",Tây Nam,Y,Cần bán,25m,Y,Căn hộ chung cư,Sổ hồng/ Sổ đỏ,---,7m,18,Y,8m,2,---
764,"1,1 tỷ",100 m,"Đường Đinh Đức Thiện, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",Nam,Y,Cần bán,16m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,1,Y,20m,3,---
765,"1,9 tỷ",79 m,"9A Đường Thạnh Xuân 13, Phường Thạnh Xuân, Quận 12, Hồ Chí Minh",Đông,Y,Cần bán,25m,Y,Căn hộ chung cư,Sổ hồng/ Sổ đỏ,Y,3m,9,Y,25m,2,---
766,25 triệu / m,80 m,"Đường Long Thuận, Phường Trường Thạnh, Quận 9, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
767,100 tỷ,740 m,"Đường Nguyễn Ư Dĩ, Phường Thảo Điền, Quận 2, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,---,Y,23m,3,Y,28m,6,---
768,"2,2 tỷ",14 m,"Đường Trần Đình Xu, Phường Nguyễn Cư Trinh, Quận 1, Hồ Chí Minh",_,---,Cần bán,"1,5m",Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,2,---,3m,2,---
769,"2,2 tỷ",70 m,"Đường Nguyễn Thị Tư, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,14m,---,---
770,50 tỷ,477 m,"Đường Trần Não, Phường Bình An, Quận 2, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,---,Y,18m,1,Y,26m,1,---
771,"6,7 tỷ",56 m,"Đường Cao Lỗ, Phường 4, Quận 8, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,2,Y,14m,4,---
772,"4,4 tỷ",42 m,"Đường Âu Dương Lân, Phường 3, Quận 8, Hồ Chí Minh",_,Y,Cần bán,3m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,2,---,11m,4,---
773,"1,8 tỷ",100 m,"Đường Nguyễn Bình, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
774,"7,2 tỷ",120 m,"KDC VĨNH LỘC Đường D3, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",Đông Nam,Y,Cần bán,4m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,6m,4,Y,20m,4,---
775,"2,5 tỷ",100 m,"Đường Bưng Ông Thoàn, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
776,"2,1 tỷ",75 m,"Đường Nguyễn Văn Tạo, Xã Long Thới, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,10m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,25m,---,---
777,"2,5 tỷ",80 m,"Đường Trương Gia Mô, Phường Thạnh Mỹ Lợi, Quận 2, Hồ Chí Minh",_,---,Cần bán,10m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
778,"2,3 tỷ",110 m,"Đường Ngô Quang Thắm, Xã Long Thới, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,10m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,22m,---,---
779,"4,6 tỷ",60 m,"Đường Bà Hom, Phường 13, Quận 6, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,2,Y,15m,2,---
780,"2,5 tỷ",80 m,"Đường Nguyễn Thị Định, Phường Cát Lái, Quận 2, Hồ Chí Minh",_,---,Cần bán,10m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
781,"3,7 tỷ",34 m,"Đường Cư Xá Phú Lâm B, Phường 13, Quận 6, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"3,7m",2,---,9m,3,---
782,"2,8 tỷ",80 m,"Đường Số 18, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
783,"3,2 tỷ",100 m,"Đường Lâm Quang Ky, Phường Thạnh Mỹ Lợi, Quận 2, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
784,950 triệu,120 m,"Đường Bà Điểm 5, Xã Bà Điểm, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,6m,1,---,20m,2,---
785,"2,65 tỷ",105 m,"Đường Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, Hồ Chí Minh",_,---,Cần bán,10m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,21m,---,---
786,33 tỷ,100 m,"Đường Nguyễn Tri Phương, Phường 7, Quận 5, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,4,---,25m,5,---
787,"4,4 tỷ",35 m,"Đường Nguyễn Oanh, Phường 17, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,"3,5m",---,Nhà mặt tiền,---,---,"3,5m",2,---,---,2,---
788,"16,5 tỷ",80 m,"Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà trong hẻm,Giấy tờ hợp lệ,---,"4,5m",3,---,18m,5,---
789,"6,75 tỷ",70 m,"Đường Nguyễn Sơn, Phường Phú Thạnh, Quận Tân Phú, Hồ Chí Minh",Tây Bắc,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,4,Y,14m,4,---
790,129 tỷ,569 m,"Đường Pasteur, Phường 6, Quận 3, Hồ Chí Minh",_,Y,Cần bán,6m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,24m,1,Y,28m,5,---
791,"7,5 tỷ",33 m,"Đường Võ Văn Tần, Phường 5, Quận 3, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,5m",2,Y,9m,3,---
792,26 tỷ,86 m,"Đường Cộng Hòa, Phường 12, Quận Tân Bình, Hồ Chí Minh",Nam,---,Cần bán,40m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,2m",3,Y,21m,4,---
793,27 tỷ,210 m,"Đường Nhất Chi Mai, Phường 13, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,---,---,8m,1,---,30m,2,---
794,65 tỷ,280 m,"Đường Hoàng Hoa Thám, Phường 12, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,---,---,10m,3,---,28m,2,---
795,"1,25 tỷ",70 m,"Đường Phạm Thế Hiển, Phường 5, Quận 8, Hồ Chí Minh",Đông Nam,---,Cần bán,30m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,1,---,14m,2,---
796,23 tỷ,100 m,"Đường Lạc Long Quân, Phường 9, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,Giấy tờ hợp lệ,---,5m,7,---,20m,10,---
797,"1,8 tỷ",100 m,"Đường Nguyễn Bình, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
798,"7,8 tỷ",47 m,"Đường D1, Phường 25, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,7m",3,---,10m,6,---
799,"1,3 tỷ",60 m,"Đường Nguyễn Xí, Phường 26, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,2,---,15m,4,---
800,"1,6 tỷ",56 m,"Đường Thanh Niên, Xã Lê Minh Xuân, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",---,---,4m,---,---,14m,---,---
801,"1,15 tỷ",600 m,"Đường Nguyễn Thị Rành, Xã Nhuận Đức, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nông, lâm nghiệp",Sổ hồng/ Sổ đỏ,---,30m,---,---,20m,---,---
802,640 triệu,68 m,"Đường Tỉnh lộ 10, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,1,---,"8,6m",2,---
803,"3,2 tỷ",100 m,"Đường Lâm Quang Ky, Phường Thạnh Mỹ Lợi, Quận 2, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
804,"2,65 tỷ",105 m,"Đường Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, Hồ Chí Minh",_,---,Cần bán,10m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,21m,---,---
805,"12,2 tỷ",45 m,"Đường 3/2, Phường 11, Quận 10, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Giấy tờ hợp lệ,---,4m,4,---,13m,5,---
806,16 tỷ,200 m,"Đường Số 13, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",Nam,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,10m,2,Y,20m,5,---
807,"1,4 tỷ",48 m,"Đường Lê Đức Thọ, Phường 16, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,2,---,12m,3,---
808,12 tỷ,80 m,"Đường D2, Phường 25, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà mặt tiền,---,---,---,3,---,18m,4,---
809,8 tỷ,435 m,"Đường Nguyễn Xiển, Phường Long Thạnh Mỹ, Quận 9, Hồ Chí Minh",_,---,Cần bán,7m,---,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,---,7m,5,---,18m,5,---
810,120 tỷ,314 m,"Đường Nguyễn Văn Thủ, Phường Đa Kao, Quận 1, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,---,---,---,---,---,---,---,---
811,22 tỷ,76 m,"Đường Nguyễn Bỉnh Khiêm, Phường Đa Kao, Quận 1, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,---,---,---,4,---,---,---,---
812,"5,3 tỷ",62 m,"Đường Bùi Quang Là, Phường 12, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,2,Y,"14,5m",2,---
813,"3,7 tỷ",42 m,"Đường Bùi Quang Là, Phường 12, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"3,75m",2,Y,"16,5m",2,---
814,"1,2 tỷ",60 m,"Đường Nguyễn Văn Lượng, Phường 10, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,3,---,12m,4,---
815,32 tỷ,95 m,"Đường Huỳnh Văn Bánh, Phường 12, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,---,---,---,3,---,---,---,---
816,12 tỷ,55 m,"Đường Cách Mạng Tháng 8, Phường 12, Quận 10, Hồ Chí Minh",Tây Nam,---,Cần bán,7m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,6,---,13m,7,---
817,"1,3 tỷ",60 m,"Đường Nguyễn Xí, Phường 13, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,---,---,4m,2,---,15m,4,---
818,"10,5 tỷ",139 m,"Đường Hoàng Hoa Thám, Phường 7, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"7,5m",4,---,21m,5,---
819,"30,5 tỷ",82 m,"Đường Nguyễn Trãi, Phường Bến Thành, Quận 1, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà trong hẻm,---,---,---,1,---,---,---,---
820,"1,2 tỷ",48 m,"Đường Đặng Văn Bi, Phường Trường Thọ, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,2,---,12m,3,---
