,Đường,Phường-Xã,Quận-Huyện,Thành Phố,Giá,Loại tin,Loại BDS,Chính chủ,Pháp lý,DT,Chiều ngang,Chiều dài,Số lầu,Số phòng ngủ,Hướng,Đường trước nhà,Phòng ăn,Nhà bếp,Sân thượng,Chổ để xe hơi
3402,Đường Hồ Văn Tắng, Xã Tân Phú Trung, Huyện Củ Chi, Hồ Chí Minh,"1,6 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,550 m,10m,55m,---,---,_,5m,---,---,---,---
3403,Đường Phan Văn Hớn, Phường Tân Thới Nhất, Quận 12, Hồ Chí Minh,690 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,---,---,_,6m,---,---,---,---
3404,Đường Phan Văn Hớn, Phường Tân Thới Nhất, Quận 12, Hồ Chí Minh,"2,2 tỷ",Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,2,3,_,10m,---,---,---,---
3405,Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"6,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,82 m,"4,5m",15m,3,4,_,10m,Y,Y,Y,Y
3406,Đường Thạnh Lộc 18, Phường Thạnh Lộc, Quận 12, Hồ Chí Minh,"1,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,67 m,"3,2m",7m,2,2,_,4m,Y,Y,Y,---
3407,Đường Huỳnh Mẫn Đạt, Phường 2, Quận 5, Hồ Chí Minh,"16,5 tỷ",Cần bán,Nhà mặt tiền,---,Giấy phép XD,66 m,---,---,2,5,_,30m,Y,Y,Y,Y
3408,Đường Lê Hồng Phong, Phường 2, Quận 10, Hồ Chí Minh,"32,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,135 m,---,---,3,8,_,30m,Y,Y,Y,Y
3409,Đường Trần Hưng Đạo, Phường 11, Quận 5, Hồ Chí Minh,43 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,138 m,---,---,5,8,_,30m,Y,Y,Y,Y
3410,Đường Phan Văn Hớn, Phường Tân Thới Nhất, Quận 12, Hồ Chí Minh,950 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,360 m,12m,30m,---,---,_,8m,---,---,---,---
3411,Đường Trần Nhân Tôn, Phường 2, Quận 10, Hồ Chí Minh,35 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,120 m,---,---,5,8,_,20m,Y,Y,Y,Y
3412,Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh,950 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,108 m,4m,27m,---,---,_,8m,---,---,---,---
3413,Đường Trường Sơn, Phường 15, Quận 10, Hồ Chí Minh,"13,7 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,76 m,---,---,3,6,_,20m,Y,Y,Y,Y
3414,Đường Lý Thái Tổ, Phường 8, Quận 10, Hồ Chí Minh,25 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,119 m,---,---,2,8,_,30m,Y,Y,Y,Y
3415,Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh,120 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,60 m,4m,15m,---,---,_,6m,---,---,---,---
3416,Đường Cao Thắng, Phường 12, Quận 10, Hồ Chí Minh,13 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,48 m,---,---,3,7,_,30m,Y,Y,Y,Y
3417,Đường Nguyễn Tri Phương, Phường 6, Quận 10, Hồ Chí Minh,23 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,860 m,---,---,5,5,_,20m,Y,Y,Y,Y
3418,Đường Ngô Quyền, Phường 6, Quận 10, Hồ Chí Minh,"22,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,66 m,---,---,5,8,_,30m,Y,Y,Y,Y
3419,Đường Nguyễn Thị Nhỏ, Phường 16, Quận 11, Hồ Chí Minh,"10,5 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,56 m,---,---,4,8,_,30m,Y,Y,Y,Y
3420,Đường Nguyễn Văn Quá, Phường Tân Thới Hiệp, Quận 12, Hồ Chí Minh,"4,2 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,70 m,5m,12m,---,---,_,"4,2m",---,---,---,---
3421,Đường Phó Cơ Điều, Phường 4, Quận 11, Hồ Chí Minh,"27,9 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,136 m,---,---,4,8,_,30m,Y,Y,Y,Y
3422,Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh,"17,3 tỷ",Cần bán,Nhà trong hẻm,---,Giấy tờ hợp lệ,90 m,---,---,5,5,_,8m,Y,Y,Y,Y
3423,Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh,200 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,40 m,4m,10m,---,---,_,6m,---,---,---,---
3424,Đường Nguyễn Tri Phương, Phường 5, Quận 10, Hồ Chí Minh,"11,3 tỷ",Cần bán,Nhà trong hẻm,---,Giấy tờ hợp lệ,60 m,---,---,3,6,_,5m,Y,Y,Y,Y
3425,Đường Trần Thiện Chánh, Phường 12, Quận 10, Hồ Chí Minh,"21,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,90 m,---,---,4,8,_,20m,Y,Y,Y,Y
3426,Đường Huỳnh Mẫn Đạt, Phường 2, Quận 5, Hồ Chí Minh,"16,5 tỷ",Cần bán,Nhà mặt tiền,---,Giấy phép XD,66 m,---,---,2,5,_,30m,Y,Y,Y,Y
3427,Đường Lê Hồng Phong, Phường 2, Quận 10, Hồ Chí Minh,"32,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,135 m,---,---,3,8,_,30m,Y,Y,Y,Y
3428,Đường Trần Quý, Phường 6, Quận 11, Hồ Chí Minh,"19,7 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,110 m,---,---,1,3,_,30m,Y,Y,Y,Y
3429,Đường Trần Hưng Đạo, Phường 11, Quận 5, Hồ Chí Minh,43 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,138 m,---,---,5,8,_,30m,Y,Y,Y,Y
3430,Đường Minh Phụng, Phường 9, Quận 11, Hồ Chí Minh,13 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,55 m,---,---,4,5,_,30m,Y,---,Y,Y
3431,Đường Trần Nhân Tôn, Phường 2, Quận 10, Hồ Chí Minh,35 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,120 m,---,---,5,8,_,20m,Y,Y,Y,Y
3432,Đường Trường Sơn, Phường 15, Quận 10, Hồ Chí Minh,"13,7 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,76 m,---,---,3,6,_,20m,Y,Y,Y,Y
3433,Đường Bùi Hữu Nghĩa, Phường 7, Quận 5, Hồ Chí Minh,"54,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,160 m,---,---,6,12,_,30m,Y,Y,Y,Y
3434,Đường Lý Thái Tổ, Phường 8, Quận 10, Hồ Chí Minh,25 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,119 m,---,---,2,8,_,30m,Y,Y,Y,Y
3435,Đường Cao Thắng, Phường 12, Quận 10, Hồ Chí Minh,13 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,48 m,---,---,3,7,_,30m,Y,Y,Y,Y
3436,Đường Nguyễn Tri Phương, Phường 6, Quận 10, Hồ Chí Minh,23 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,860 m,---,---,5,5,_,20m,Y,Y,Y,Y
3437,Đường Ngô Quyền, Phường 6, Quận 10, Hồ Chí Minh,"22,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,66 m,---,---,5,8,_,30m,Y,Y,Y,Y
3438,Đường Nguyễn Thị Nhỏ, Phường 16, Quận 11, Hồ Chí Minh,"10,5 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,56 m,---,---,4,8,_,30m,Y,Y,Y,Y
3439,Đường Phó Cơ Điều, Phường 4, Quận 11, Hồ Chí Minh,"27,9 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,136 m,---,---,4,8,_,30m,Y,Y,Y,Y
3440,Đường Lê Hồng Phong, Phường 2, Quận 10, Hồ Chí Minh,12 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,42 m,---,---,3,5,_,30m,Y,Y,Y,Y
3441,Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh,"17,3 tỷ",Cần bán,Nhà trong hẻm,---,Giấy tờ hợp lệ,90 m,---,---,5,5,_,8m,Y,Y,Y,Y
3442,Đường Thành Thái, Phường 14, Quận 10, Hồ Chí Minh,"25,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,68 m,---,---,5,8,_,30m,Y,Y,Y,Y
3443,Đường Nguyễn Tri Phương, Phường 5, Quận 10, Hồ Chí Minh,"11,3 tỷ",Cần bán,Nhà trong hẻm,---,Giấy tờ hợp lệ,60 m,---,---,3,6,_,5m,Y,Y,Y,Y
3444,Đường Trần Thiện Chánh, Phường 12, Quận 10, Hồ Chí Minh,"21,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,90 m,---,---,4,8,_,20m,Y,Y,Y,Y
3445,Đường Nguyễn Kim, Phường 6, Quận 10, Hồ Chí Minh,13 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,48 m,---,---,4,4,_,30m,Y,---,Y,Y
3446,Đường Lý Thường Kiệt, Phường 14, Quận 10, Hồ Chí Minh,25 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,72 m,4m,18m,3,6,_,30m,Y,Y,Y,Y
3447,Đường An Dương Vương, Phường 4, Quận 5, Hồ Chí Minh,38 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,100 m,---,---,4,5,_,30m,Y,Y,Y,Y
3448,Đường Trần Nhân Tôn, Phường 2, Quận 10, Hồ Chí Minh,"8,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,34 m,---,---,3,3,_,30m,Y,Y,Y,Y
3449,Đường Cao Thắng, Phường 12, Quận 10, Hồ Chí Minh,28 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,64 m,---,---,4,8,_,30m,Y,Y,Y,Y
3450,Đường Bà Hạt, Phường 8, Quận 10, Hồ Chí Minh,"21,5 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,90 m,---,---,4,8,_,20m,Y,Y,Y,Y
3451,Đường Tân Thành, Phường 12, Quận 5, Hồ Chí Minh,"49,5 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,266 m,---,---,1,5,_,30m,Y,Y,Y,Y
3452,Đường Nguyễn Chí Thanh, Phường 5, Quận 10, Hồ Chí Minh,"29,5 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,135 m,---,---,4,8,_,30m,Y,Y,Y,Y
3453,Đường Lê Hồng Phong, Phường 1, Quận 10, Hồ Chí Minh,26 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,88 m,---,---,1,2,_,30m,Y,Y,Y,Y
3454,Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh,"15,8 tỷ",Cần bán,Nhà trong hẻm,---,Giấy tờ hợp lệ,90 m,---,---,4,8,_,15m,Y,Y,Y,Y
3455,Đường Nguyễn Cư Trinh, Phường Nguyễn Cư Trinh, Quận 1, Hồ Chí Minh,"35,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,64 m,---,---,3,5,_,30m,Y,Y,Y,Y
3456,Đường Ngô Quyền, Phường 8, Quận 10, Hồ Chí Minh,"12,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,40 m,---,---,3,4,_,30m,Y,Y,Y,Y
3457,Đường Sư Vạn Hạnh, Phường 10, Quận 10, Hồ Chí Minh,"15,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,52 m,---,---,4,6,_,30m,Y,Y,Y,Y
3458,Đường Lý Thái Tổ, Phường 1, Quận 10, Hồ Chí Minh,"22,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,66 m,---,---,3,5,_,30m,Y,Y,Y,Y
3459,Đường Cửu Long, Phường 15, Quận 10, Hồ Chí Minh,"17,3 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,68 m,---,---,3,8,_,15m,Y,Y,Y,Y
3460,Đường Triệu Quang Phục, Phường 11, Quận 5, Hồ Chí Minh,"17,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,80 m,---,---,3,8,_,25m,Y,Y,Y,Y
3461,Đường Ngô Quyền, Phường 7, Quận 10, Hồ Chí Minh,19 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,80 m,---,---,2,5,_,30m,Y,Y,Y,Y
3462,Đường Trần Hưng Đạo, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh,42 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,79 m,---,---,3,8,_,30m,Y,Y,Y,Y
3463,Đường Hồng Bàng, Phường 15, Quận 5, Hồ Chí Minh,17 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,77 m,---,---,4,5,_,30m,Y,Y,Y,Y
3464,Đường Trần Tuấn Khải, Phường 5, Quận 5, Hồ Chí Minh,"24,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,100 m,---,---,4,8,_,30m,Y,Y,Y,Y
3465,Đường Hòa Hảo, Phường 5, Quận 10, Hồ Chí Minh,"27,5 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,95 m,---,---,4,8,_,30m,Y,Y,Y,Y
3466,Đường Quang Trung, Phường 8, Quận Gò Vấp, Hồ Chí Minh,"7,3 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,67 m,---,---,4,4,Đông Bắc,5m,Y,Y,Y,Y
3467,Đường Hòa Hảo, Phường 5, Quận 10, Hồ Chí Minh,"12,4 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,40 m,---,---,4,5,_,30m,Y,Y,Y,Y
3468,Đường Bạch Mã, Phường 15, Quận 10, Hồ Chí Minh,21 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,80 m,---,---,3,8,_,20m,Y,Y,Y,Y
3469,Đường Trần Nhân Tôn, Phường 9, Quận 5, Hồ Chí Minh,"24,9 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,99 m,---,---,3,8,_,30m,Y,Y,Y,Y
3470,Đường Ba Tháng Hai, Phường 6, Quận 11, Hồ Chí Minh,38 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,166 m,---,---,8,8,_,30m,Y,Y,Y,Y
3471,Đường Nguyễn Ngọc Lộc, Phường 14, Quận 10, Hồ Chí Minh,"12,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,62 m,---,---,3,5,_,20m,Y,Y,Y,Y
3472,Đường Phan Đăng Lưu, Phường 1, Quận Phú Nhuận, Hồ Chí Minh,64 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,150 m,---,---,7,15,_,30m,Y,Y,Y,Y
3473,Đường Nguyễn Thiện Thuật, Phường 1, Quận 3, Hồ Chí Minh,"15,8 tỷ",Cần bán,Nhà trong hẻm,---,Giấy tờ hợp lệ,90 m,---,---,3,6,_,10m,Y,Y,Y,Y
3474,Đường Nguyễn Tri Phương, Phường 5, Quận 10, Hồ Chí Minh,33 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,100 m,---,---,5,12,_,30m,Y,Y,Y,Y
3475,Đường Ngô Gia Tự, Phường 3, Quận 10, Hồ Chí Minh,"28,5 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,72 m,---,---,4,6,_,30m,Y,Y,Y,Y
3476,Đường Trần Minh Quyền, Phường 10, Quận 10, Hồ Chí Minh,"16,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,64 m,---,---,4,30,_,30m,Y,Y,Y,Y
3477,Đường Ba Tháng Hai, Phường 6, Quận 11, Hồ Chí Minh,"13,6 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,55 m,---,---,2,2,_,30m,Y,Y,Y,Y
3478,Đường Phạm Viết Chánh, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh,"16,2 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,44 m,---,---,3,6,_,30m,Y,Y,Y,Y
3479,Đường Trần Thị Nghĩ, Phường 7, Quận Gò Vấp, Hồ Chí Minh,"6,38 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,42 m,---,---,4,4,Nam,4m,Y,Y,Y,Y
3480,Đường Nguyễn Biểu, Phường 2, Quận 5, Hồ Chí Minh,18 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,84 m,---,---,3,6,_,30m,Y,Y,Y,Y
3481,Đường Nguyễn Trãi, Phường 14, Quận 10, Hồ Chí Minh,"27,7 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,88 m,---,---,5,12,_,30m,Y,Y,Y,Y
3482,Đường Trần Hưng Đạo, Phường 7, Quận 5, Hồ Chí Minh,"14,8 tỷ",Cần bán,"Biệt thự, nhà liền kề",---,Giấy tờ hợp lệ,80 m,---,---,4,5,_,10m,Y,Y,Y,Y
3483,Đường Lê Hồng Phong, Phường 1, Quận 10, Hồ Chí Minh,61 tỷ,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,152 m,---,---,4,10,_,30m,Y,Y,Y,Y
3484,Đường Số 4, Phường 11, Quận Gò Vấp, Hồ Chí Minh,7 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,64 m,---,---,3,4,Đông,10m,Y,Y,Y,Y
3485,Đường Nguyễn Văn Khối, Phường 9, Quận Gò Vấp, Hồ Chí Minh,"15,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,127 m,---,---,4,17,Đông Nam,6m,Y,Y,Y,Y
3486,Đường Trần Bình Trọng, Phường 5, Quận Bình Thạnh, Hồ Chí Minh,"5,9 tỷ",Cần bán,Nhà trong hẻm,---,---,80 m,---,---,2,3,_,5m,---,---,---,---
3487,Đường Bùi Quang Là, Phường 12, Quận Gò Vấp, Hồ Chí Minh,"7,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,65 m,---,---,4,5,Tây Bắc,5m,Y,Y,Y,Y
3488,Đường Huỳnh Văn Bánh, Phường 15, Quận Phú Nhuận, Hồ Chí Minh,"4,45 tỷ",Cần bán,Nhà trong hẻm,---,---,100 m,---,---,4,2,_,3m,---,---,---,---
3489,Đường Phạm Văn Chiêu, Phường 9, Quận Gò Vấp, Hồ Chí Minh,"7,87 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,56 m,---,---,4,4,Đông,8m,Y,Y,Y,Y
3490,Đường Quang Trung, Phường 10, Quận Gò Vấp, Hồ Chí Minh,"4,73 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,56 m,---,---,2,3,Đông Nam,2m,Y,Y,---,---
3491,Đường Thống Nhất, Phường 16, Quận Gò Vấp, Hồ Chí Minh,"3,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,29 m,---,---,1,2,Tây,4m,Y,Y,---,---
3492,Đường Số 59, Phường 14, Quận Gò Vấp, Hồ Chí Minh,"6,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,56 m,---,---,4,4,Đông,5m,Y,Y,Y,Y
3493,Đường Nguyễn Văn Đậu, Phường 11, Quận Bình Thạnh, Hồ Chí Minh,"5,2 tỷ",Cần bán,Nhà trong hẻm,---,---,65 m,---,---,2,5,_,3m,---,---,---,---
3494,Đường Nguyễn Công Hoan, Phường 7, Quận Phú Nhuận, Hồ Chí Minh,"3,8 tỷ",Cần bán,Nhà trong hẻm,---,---,35 m,---,---,3,3,_,3m,---,---,---,---
3495,Đường Lê Văn Thọ, Phường 14, Quận Gò Vấp, Hồ Chí Minh,"4,38 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,56 m,---,---,1,2,Nam,2m,Y,Y,---,---
3496,hẻm Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh,"5,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,29 m,5m,6m,1,1,_,4m,---,---,---,---
3497,Đường Nguyễn Đình Chiểu, Phường 5, Quận Phú Nhuận, Hồ Chí Minh,"4,22 tỷ",Cần bán,Nhà trong hẻm,---,---,35 m,---,---,3,3,_,4m,---,---,---,---
3498,Tỉnh Lộ 7, Xã Tân Thạnh Đông, Huyện Củ Chi, Hồ Chí Minh,"3,8 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,503 m,---,---,---,---,Tây Nam,6m,---,---,---,Y
3499,Đường Phạm Văn Chiêu, Phường 14, Quận Gò Vấp, Hồ Chí Minh,"2,28 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,25 m,---,---,1,2,Nam,3m,Y,Y,---,---
3500,Đường Số 3, Phường 9, Quận Gò Vấp, Hồ Chí Minh,"8,75 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,77 m,---,---,3,4,Đông,6m,Y,Y,Y,Y
3501,Đường Phan Chu Trinh, Phường 24, Quận Bình Thạnh, Hồ Chí Minh,"4,3 tỷ",Cần bán,Nhà trong hẻm,---,---,48 m,---,---,2,2,_,3m,---,---,---,---
3502,Đường Nguyễn Thái Sơn, Phường 5, Quận Gò Vấp, Hồ Chí Minh,"2,39 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,21 m,---,---,1,2,Tây,3m,Y,Y,---,---
3503,Đường Quang Trung, Phường 8, Quận Gò Vấp, Hồ Chí Minh,"3,35 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,24 m,---,---,2,2,Tây Bắc,4m,Y,Y,Y,Y
3504,Đường Cây Trâm, Phường 11, Quận Gò Vấp, Hồ Chí Minh,"2,35 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,18 m,---,---,1,2,Tây,3m,Y,Y,---,---
3505,Đường Phan Đình Phùng, Phường 7, Quận Phú Nhuận, Hồ Chí Minh,"5,2 tỷ",Cần bán,Nhà trong hẻm,---,---,43 m,---,---,2,2,_,4m,---,---,---,---
3506,Đường Nguyễn Văn Đậu, Phường 11, Quận Bình Thạnh, Hồ Chí Minh,"4,9 tỷ",Cần bán,Nhà trong hẻm,---,---,48 m,---,---,2,2,_,3m,---,---,---,---
3507,Đường Âu Cơ, Phường 10, Quận Tân Bình, Hồ Chí Minh,"5,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,44 m,4m,11m,4,6,_,6m,---,---,---,---
3508,Đường Bùi Thế Mỹ, Phường 10, Quận Tân Bình, Hồ Chí Minh,"3,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,28 m,4m,7m,2,2,_,4m,---,Y,---,---
3509,Đường Lạc Long Quân, Phường 10, Quận Tân Bình, Hồ Chí Minh,"6,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,90 m,4m,"22,5m",2,3,_,6m,---,---,---,---
3510,4/15 Đường Phan Văn Trị, Phường 13, Quận Bình Thạnh, Hồ Chí Minh,"3,5 tỷ",Cần bán,Nhà trong hẻm,---,---,30 m,---,---,2,3,_,4m,---,---,---,---
3511,32/2 Đường Phan Đăng Lưu, Phường 7, Quận Bình Thạnh, Hồ Chí Minh,4 tỷ,Cần bán,Nhà trong hẻm,---,---,48 m,---,---,2,3,_,4m,---,---,---,---
3512,Đường Lạc Long Quân, Phường 10, Quận Tân Bình, Hồ Chí Minh,"5,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,44 m,4m,11m,4,6,_,6m,---,---,---,---
3513,Đường Lý Thường Kiệt, Phường 8, Quận Tân Bình, Hồ Chí Minh,"5,85 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,72 m,4m,18m,2,5,_,10m,---,---,---,---
3514,Đường Nguyễn Văn Đậu, Phường 11, Quận Bình Thạnh, Hồ Chí Minh,"6,2 tỷ",Cần bán,Nhà trong hẻm,---,---,60 m,---,---,2,2,_,3m,---,---,---,---
3515,Đường Nguyễn Văn Đậu, Phường 6, Quận Bình Thạnh, Hồ Chí Minh,"5,5 tỷ",Cần bán,Nhà trong hẻm,---,---,76 m,---,---,1,2,_,4m,---,---,---,---
3516,Đường Thành Mỹ, Phường 9, Quận Tân Bình, Hồ Chí Minh,"5,85 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,72 m,4m,18m,2,5,_,3m,---,---,---,---
3517,Đường Nơ Trang Long, Phường 12, Quận Bình Thạnh, Hồ Chí Minh,"3,95 tỷ",Cần bán,Nhà trong hẻm,---,---,66 m,---,---,2,3,_,5m,---,---,---,---
3518,Đường Hồng Lạc, Phường 11, Quận Tân Bình, Hồ Chí Minh,"2,75 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,24 m,4m,6m,3,2,_,10m,---,---,---,---
3519,Đường Nguyễn Thượng Hiền, Phường 5, Quận Phú Nhuận, Hồ Chí Minh,5 tỷ,Cần bán,Nhà trong hẻm,---,---,40 m,---,---,3,3,_,"4,5m",---,---,---,---
3520,Đường Chu Văn An, Phường 12, Quận Bình Thạnh, Hồ Chí Minh,"3,6 tỷ",Cần bán,Nhà trong hẻm,---,---,47 m,5m,9m,2,2,_,3m,---,---,---,---
3521,Đường Nguyễn Công Hoan, Phường 7, Quận Phú Nhuận, Hồ Chí Minh,"3,8 tỷ",Cần bán,Nhà trong hẻm,---,---,38 m,---,---,3,3,_,3m,---,---,---,---
3522,Đường Nguyễn Đình Khơi, Phường 4, Quận Tân Bình, Hồ Chí Minh,"2,95 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,25 m,5m,5m,3,2,_,8m,---,---,---,---
